order_id,order_date,status,item_id,sku,qty_ordered,price,value,discount_amount,total,category,payment_method,bi_st,cust_id,year,month,ref_num,Name Prefix,First Name,Middle Initial,Last Name,Gender,age,full_name,E Mail,Customer Since,SSN,Phone No. ,Place Name,County,City,State,Zip,Region,User Name,Discount_Percent,is_valid
100355734,10/6/2020,received,576740,MemSaab_8576,2,599.9,599.9,0.0,599.9,Women's Fashion,Payaxis,Valid,60133,2020,['oct'],488301,['mr.'],Wallace,B,Henrich,M,46,"Henrich, Wallace",wallace.henrich@yahoo.com,11/10/2015,0,209-649-0095,El Monte,Los Angeles,El Monte,CA,91734,West,wbhenrich,0.0,True
100355734,10/6/2020,received,576741,W&M_WM2376,2,64.9,64.9,0.0,64.9,Women's Fashion,Payaxis,Valid,60133,2020,['oct'],488301,['mr.'],Wallace,B,Henrich,M,46,"Henrich, Wallace",wallace.henrich@yaho.com,11/10/2015,478-43-6707,209-649-0095,El Monte,Los Angeles,El Monte,CA,91734,West,wbhenrich,0.0,True
100355734,10/6/2020,received,576742,IconicBag_IBC007,2,99.9,99.9,0.0,99.9,Women's Fashion,Payaxis,Valid,60133,2020,['oct'],488301,['mr.'],Wallace,B,Henrich,M,46,"Henrich, Wallace",wallace.henrich@yahoo.com,11/10/2015,478-43-6707,209-649-0095,El Monte,Los Angeles,El Monte,CA,91734,West,wbhenrich,0.0,True
100355734,10/6/2020,received,576743,AM_gsbcfw,2,94.5,94.5,0.0,94.5,Women's Fashion,Payaxis,Valid,60133,2020,['oct'],488301,['mr.'],Wallace,B,Henrich,M,46,"Henrich, Wallace",wallace.henrich@yahoo.com,11/10/2015,478-43-6707,209-649-0095,El Monte,Los Angeles,El Monte,CA,91734,West,wbhenrich,0.0,True
100356860,10/12/2020,canceled,578753,BAGSAE59AC69C74DD5A,2,,8.0,0.0,8.0,Beauty & Grooming,cod,Gross,60133,2020,['oct'],488301,['mr.'],Wallace,B,Henrich,M,46,"Henrich, Wallace",,11/10/2015,478-43-6707,209-649-0095,El Monte,Los Angeles,El Monte,CA,91734,West,wbhenrich,0.0,True
100356860,10/12/2020,canceled,578754,BAGSAE59AC69C312E28,2,8,8.0,0.0,8.0,Beauty & Grooming,cod,Gross,60133,2020,['oct'],488301,['mr.'],Wallace,B,Henrich,M,46,"Henrich, Wallace",wallace.henrich@yahoo.com,11/10/2015,478-43-6707,209-649-0095,El Monte,Los Angeles,El Monte,CA,91734,West,wbhenrich,0.0,True
100356860,10/12/2020,canceled,578755,BAGSAE59AC69CB99391,2,8,8.0,0.0,8.0,Beauty & Grooming,cod,Gross,60133,2020,['oct'],488301,['mr.'],Wallace,B,Henrich,M,46,"Henrich, Wallace",wallace.henrich@yahoo.com,11/10/2015,478-43-6707,209-649-0095,El Monte,Los Angeles,El Monte,CA,91734,West,wbhenrich,0.0,True
100356860,10/12/2020,canceled,578756,BAGSAE59AC81583F584,2,8,8.0,0.0,8.0,Beauty & Grooming,cod,Gross,60133,2020,,488301,['mr.'],Wallace,B,Henrich,M,46,,wallace.henrich@yahoo.com,11/10/2015,478-43-6707,209-649-0095,El Monte,Los Angeles,El Monte,CA,91734,West,wbhenrich,0.0,
100354716,10/1/2020,received,574853,Rajesh_WO502HL1KZCFCNAFAMZ,1,46,0.0,0.0,0.0,Home & Living,cod,Valid,60134,2020,['oct'],939809,['mr.'],Darrin,O,Heyer,M,60,"Heyer, Darrin",darrin.heyer@yahoo.co.in,1/29/2012,695-16-6072,314-613-5953,Saint Louis,St. Louis (city),Saint Louis,MO,63110,Midwest,doheyer,5.493478261,True
100354716,10/1/2020,received,574854,SAB_SI-223-S,1,500,0.0,0.0,0.0,Women's Fashion,cod,Valid,60134,2020,['oct'],939809,['mr.'],Darrin,O,Heyer,M,60,"Heyer, Darrin",,1/29/2012,695-16-6072,314-613-5953,Saint Louis,St. Louis (city),Saint Louis,MO,63110,Midwest,doheyer,5.4946,True
100355621,10/5/2020,received,576504,Gloria_1077B,2,299,299.0,0.0,299.0,Women's Fashion,cod,Valid,60134,2020,['oct'],939809,['mr.'],Darrin,O,Heyer,M,60,"Heyer, Darrin",darrin.heyer@yahoo.co.in,1/29/2012,695-16-6072,314-613-5953,Saint Louis,St. Louis (city),Saint Louis,MO,63110,Midwest,doheyer,0.0,True
100355621,10/5/2020,received,576505,Infinix_HotSmartX5010Black,2,959.9,959.9,110.0,849.9,Mobiles & Tablets,cod,Valid,60134,2020,['oct'],939809,['mr.'],Darrin,O,Heyer,M,60,"Heyer, Darrin",darrin.heyer@yahoo.co.in,1/29/2012,695-16-6072,314-613-5953,Saint Louis,St. Louis (city),Saint Louis,MO,63110,Midwest,doheyer,11.45952703,True
100355621,10/5/2020,received,576506,Samsung_J5-Prime-G570-Gold,1,2350,0.0,0.0,0.0,Mobiles & Tablets,cod,Valid,60134,2020,['oct'],939809,['mr.'],Darrin,O,Heyer,M,60,"Heyer, Darrin",darrin.heyer@yahoo.co.in,1/29/2012,695-16-6072,314-613-5953,Saint Louis,St. Louis (city),Saint Louis,MO,63110,Midwest,doheyer,4.255319149,True
100354717,10/1/2020,complete,574856,GA_CL-213-A-134848,2,234.8,234.8,0.0,234.8,Women's Fashion,cod,Net,60135,2020,['oct'],359752,['mr.'],Antione,T,Crawley,M,60,"Crawley, Antione",antione.crawley@exxonmobil.com,12/29/2016,269-17-3714,701-810-3739,Linton,Emmons,Linton,ND,58552,Midwest,atcrawley,0.0,True
100354718,10/1/2020,complete,574857,jj_JLAWN-S-17-119-B-Vivid-Vibes,2,278.5,278.5,0.0,278.5,Women's Fashion,cod,Net,60135,2020,['oct'],359752,['mr.'],Antione,T,Crawley,M,60,"Crawley, Antione",antione.crawley@exxonmobil.com,12/29/2016,269-17-3714,701-810-3739,Linton,Emmons,Linton,ND,58552,Midwest,atcrawley,0.0,True
100354719,10/1/2020,canceled,574858,Dell_Inspiron-15-5567-ci5-2GB,2,5520,5520.0,0.0,5520.0,Computing,cod,Gross,6702,2020,['oct'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100373715,12/1/2020,order_refunded,604811,ENTCAN59D4D8FA297C0,2,3842,3842.0,0.0,3842.0,Entertainment,cod,Valid,6702,2020,['dec'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100375397,12/7/2020,canceled,607408,COMSEA59D62CEC0128D,2,1499.8,1499.8,0.0,1499.8,Computing,cod,Gross,6702,2020,['dec'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100375398,12/7/2020,canceled,607409,COMSEA59D62CEC0128D,2,1499.8,1499.8,0.0,1499.8,Computing,cod,Gross,6702,2020,['dec'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100375398,12/7/2020,canceled,607410,KABRUB59ACAE1948102,2,14.5,14.5,0.0,14.5,Kids & Baby,cod,Gross,6702,2020,['dec'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100375399,12/7/2020,refund,607411,COMSEA59D62CEC0128D,1,1499.8,0.0,0.0,0.0,Computing,cod,Valid,6702,2020,['dec'],205860,,Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,1.320709428,True
100375399,12/7/2020,refund,607412,KABRUB59ACAE1948102,1,14.5,0.0,0.0,0.0,Kids & Baby,cod,Valid,6702,2020,['dec'],205860,,Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,1.324137931,True
100375443,12/7/2020,order_refunded,607467,MATIGE59AD7E5F34A48,2,111,111.0,0.0,111.0,Mobiles & Tablets,cod,Valid,6702,2020,['dec'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100375640,12/8/2020,complete,607804,MATIDR59BA4FA671A7F,2,499.9,499.9,0.0,499.9,Mobiles & Tablets,cod,Net,6702,2020,['dec'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100382263,12/20/2020,refund,619420,MEFBNB59FC7506034B7-L,2,49.9,49.9,4.99,44.91,Men's Fashion,easypay_voucher,Valid,6702,2020,['dec'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,10.0,True
100382263,12/20/2020,refund,619422,MEFBNB5A046DA5BBDA2-M,2,44.9,44.9,4.49,40.41,Men's Fashion,easypay_voucher,Valid,6702,2020,['dec'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,10.0,True
100382263,12/20/2020,refund,619424,MEFBNB59FC74FDBC09F-M,2,24.9,24.9,2.49,22.41,Men's Fashion,easypay_voucher,Valid,6702,2020,['dec'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,10.0,True
100412711,12/27/2020,complete,673812,MATROM59D5F67AACC12,2,129.9,129.9,12.99,116.91,Mobiles & Tablets,easypay_voucher,Net,6702,2020,['dec'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,10.0,True
100412711,12/27/2020,complete,673813,MATSAM59DB75ADB2F80,3,1369.8,2739.6,579.96,2159.64,Mobiles & Tablets,easypay_voucher,Net,6702,2020,['dec'],205860,['ms.'],Skye,B,Roach,F,54,,skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,21.1695138,True
100417769,12/27/2020,canceled,681296,MATROM59D5F67AACC12,3,129.9,259.8,25.98,233.82,Mobiles & Tablets,Easypay_MA,Gross,6702,2020,['dec'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,10.0,True
100419545,12/27/2020,complete,684330,MATROM59D5F67AACC12,3,129.9,259.8,25.98,233.82,Mobiles & Tablets,easypay_voucher,Net,6702,2020,['dec'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,10.0,True
100438643,1/21/2021,canceled,718698,MATSAM59DB757FB47A2,2,,6979.2,0.0,6979.2,Mobiles & Tablets,cod,Gross,6702,2021,['jan'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100439395,1/24/2021,order_refunded,719994,MATSAM59DB757FB47A2,2,0,6979.2,0.0,6979.2,Mobiles & Tablets,cod,Valid,6702,2021,,205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,
100439912,1/25/2021,canceled,721015,MEFXAR59AB93D2B30B9-42,2,255.9,255.9,0.0,255.9,Men's Fashion,cod,Gross,6702,2021,['jan'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100444051,2/9/2021,order_refunded,727939,MATWOR5A1FB2BAB61E5,3,161.5,323.0,0.0,323.0,Mobiles & Tablets,cod,Valid,6702,2021,['feb'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100444942,2/14/2021,order_refunded,729583,MATSAM59DB757FB47A2,2,7031.3,7031.3,0.0,7031.3,Mobiles & Tablets,cod,Valid,6702,2021,['feb'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100446028,2/19/2021,complete,731809,MATWOR5A1FB2BAB61E5,1,161.5,0.0,0.0,0.0,Mobiles & Tablets,cod,Net,6702,2021,['feb'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,6.191950464,True
100446227,2/20/2021,canceled,732120,MATSAM59DB757FB47A2,2,7031.3,7031.3,0.0,7031.3,Mobiles & Tablets,cod,Gross,6702,2021,['feb'],205860,,Skye,B,Roach,F,54,,skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100447285,2/26/2021,canceled,733937,COMDEL59F174CF03983,2,5729.2,5729.2,0.0,5729.2,Computing,cod,Gross,6702,2021,['feb'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100447668,2/28/2021,refund,734566,COMKIN5A6829510A62A,2,249.9,249.9,0.0,249.9,Computing,cod,Valid,6702,2021,['feb'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100452228,3/17/2021,complete,743471,WOFJUN5A7B475EA6E40,2,239,239.0,0.0,239.0,Women's Fashion,cod,Net,6702,2021,['mar'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100452983,3/20/2021,order_refunded,745347,MEFROM5A604FABC956F,2,2184,2184.0,0.0,2184.0,Men's Fashion,cod,Valid,6702,2021,['mar'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100460806,3/25/2021,order_refunded,756130,MATSAM5A7D8FDF57DC8,2,2677,2677.0,0.0,2677.0,Mobiles & Tablets,cod,Valid,6702,2021,,205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,
100460836,3/25/2021,canceled,756179,MATSAM5A7D8FDF57DC8,1,2677,0.0,0.0,0.0,Mobiles & Tablets,jazzvoucher,Gross,6702,2021,['mar'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,6.163615988,True
100462510,3/27/2021,canceled,758903,MATSAM5A7D8FDF57DC8,2,2677,2677.0,0.0,2677.0,Mobiles & Tablets,cod,Gross,6702,2021,['mar'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100469229,4/3/2021,canceled,768878,COMADA5A6829591243F,2,1999.9,1999.9,0.0,1999.9,Computing,jazzwallet,Gross,6702,2021,['apr'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100469234,4/3/2021,order_refunded,768893,COMDEL59F174CF03983,2,5729.2,5729.2,0.0,5729.2,Computing,cod,Valid,6702,2021,['apr'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100475818,4/14/2021,order_refunded,779138,COMSEA59D5F5B02C292,2,904.2,904.2,0.0,904.2,Computing,cod,Valid,6702,2021,['apr'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100513893,5/19/2021,canceled,827125,MATWOR5A1FB2DC97C37,2,232.5,232.5,0.0,232.5,Mobiles & Tablets,cod,Gross,6702,2021,['may'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlok.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100513959,5/19/2021,,827250,MATSAM5A8FAADDCE821,2,49.9,49.9,0.0,49.9,Mobiles & Tablets,cod,Valid,6702,2021,['may'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100513959,5/19/2021,refund,827251,MATWOR5A1FB2DC97C37,2,232.5,232.5,0.0,232.5,Mobiles & Tablets,cod,Valid,6702,2021,['may'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100516263,5/28/2021,refund,831229,HALSHO59F8669F78A2D,2,15.3,15.3,0.0,15.3,Home & Living,cod,Valid,6702,2021,,205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,
100516263,5/28/2021,refund,831230,MEFSIT5A8588AA7EE13,2,76,76.0,0.0,76.0,Men's Fashion,cod,Valid,6702,2021,['may'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100516263,5/28/2021,refund,831231,WOFJUN5AC76603B4175,2,209,209.0,0.0,209.0,Women's Fashion,cod,Valid,6702,2021,['may'],205860,['ms.'],Skye,B,Roach,F,54,,skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100516608,5/30/2021,order_refunded,831794,COMSAN5AA13CA206621,2,118.8,118.8,0.0,118.8,Computing,cod,Valid,6702,2021,['may'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100516759,5/31/2021,order_refunded,832067,COMSEA59F7018253517,2,815.1,815.1,0.0,815.1,Computing,cod,Valid,6702,2021,['may'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100521069,6/8/2021,received,838235,APPGAB59F71A88C2B38,3,200,400.0,82.714,317.286,Appliances,jazzvoucher,Valid,6702,2021,['jun'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,20.6785,True
100521069,6/8/2021,received,838236,APPHED59CDFB8245616,11,34,340.0,0.0,340.0,Appliances,jazzvoucher,Valid,6702,2021,['jun'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100521069,6/8/2021,received,838237,HALBUK5A013F8249223,11,39.9,399.0,0.0,399.0,Home & Living,jazzvoucher,Valid,6702,2021,['jun'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100523344,6/11/2021,order_refunded,841350,MATOPP5AE1AF6012728,2,3989.9,3989.9,0.0,3989.9,Mobiles & Tablets,cod,Valid,6702,2021,['jun'],205860,['ms.'],Skye,B,Roach,F,54,,skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100531635,6/20/2021,,852907,MATGIF5AC5DB83B9A48,2,19.9,19.9,0.0,19.9,Mobiles & Tablets,cod,Gross,6702,2021,['jun'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100531635,6/20/2021,canceled,852908,HALHOM59DF2A70BEDC5,2,17.6,17.6,0.0,17.6,Home & Living,cod,Gross,6702,2021,['jun'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100531635,6/20/2021,canceled,852909,APPNAT5A0A01860CE92,2,79.5,79.5,0.0,79.5,Appliances,cod,Gross,6702,2021,['jun'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100531635,6/20/2021,canceled,852910,APPGAB59F71A88C2B38,2,200,200.0,0.0,200.0,Appliances,cod,Gross,6702,2021,['jun'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,0,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100533386,6/24/2021,canceled,855481,WOFWIN5AE96D9000DF4-L,2,49,49.0,0.0,49.0,Women's Fashion,cod,Gross,6702,2021,['jun'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100533386,6/24/2021,canceled,855483,COMGOO5A93E41FC7B6B,2,611,611.0,0.0,611.0,Computing,cod,Gross,6702,2021,['jun'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100535402,6/29/2021,order_refunded,859128,MATHUA5A793D534F5D4,2,2938,2938.0,0.0,2938.0,Mobiles & Tablets,cod,Valid,6702,2021,['jun'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100539049,7/8/2021,canceled,866260,MATHUA5A731DFD4BAC3,1,2939.9,0.0,0.0,0.0,Mobiles & Tablets,jazzvoucher,Gross,6702,2021,['jul'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.407666927,True
100539049,7/8/2021,,866261,MEFDEA5AE6CB9FB7BFD,2,79.9,79.9,11.985,67.915,Men's Fashion,jazzvoucher,Gross,6702,2021,['jul'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,15.0,True
100540135,7/11/2021,order_refunded,868152,MATHUA5A731DFD4BAC3,2,,2929.9,0.0,2929.9,Mobiles & Tablets,cod,Valid,6702,2021,['jul'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100543201,7/22/2021,refund,873233,MATSAM5B18FE503850F,1,1749.9,0.0,0.0,0.0,Mobiles & Tablets,cod,Valid,6702,2021,['jul'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,2.285844905,True
100550906,8/17/2021,,885761,MATWOR5A1FB2DC97C37,2,232.5,232.5,0.0,232.5,Mobiles & Tablets,cod,Valid,6702,2021,['aug'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100556162,9/11/2021,received,894708,MATOTH5AE44CD0E4348,2,0,15.0,0.0,15.0,Mobiles & Tablets,cod,Valid,6702,2021,['sep'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100556162,9/11/2021,received,894709,MATSAM5B4F45A2E4BB1,2,2099.9,2099.9,0.0,2099.9,Mobiles & Tablets,cod,Valid,6702,2021,['sep'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100556313,9/11/2021,order_refunded,894951,MATSAM5B4F45A2E4BB1,2,2099.9,2099.9,0.0,2099.9,Mobiles & Tablets,cod,Valid,6702,2021,['sep'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
