Sno,URL,Category,is_valid
522,http://3d-gay-cartoons.com,Adult,True
523,http://www.gaysexcomics.com/gay_porn_comics/,Adult,True
524,http://www.gaysexcomics.com/gay_comics/,Adult,True
525,http://www.pitbull-x.com,Adult,True
526,http://www.pronquest.com/,Adult,True
527,http://yafgc.shipsinker.com/,Adult,True
528,http://www.pepsaga.com/,Adult,True
529,http://www.marilith.com/,Adult,True
530,http://www.portcalluranus.com/,Adult,True
531,http://www.menegea3.net/,Adult,True
532,http://www.angryclown.com/,Adult,True
533,http://www.comicstash.com/,Adult,True
534,http://www.lustytoons.com/,Adult,True
535,http://www.superheroinecentral.com,Adult,True
536,http://orgymania.net/,Adult,True
537,http://www.foxybrawlers.com,Adult,True
538,http://www.geocities.com/c_says/,Adult,True
539,http://pages.prodigy.net/lsmachan/,Adult,True
540,//www.tayyarozkan.com/,Adult,False
541,,Adult,
542,http://www.belierpress.com/,Adult,True
543,http://www.horrorseek.com/home/horror/sycowalt,Adult,True
544,http://heroines.ifrance.com/heroines/,Adult,True
545,http://www.lcdcomic.com,Adult,True
546,http://www.trueporncomic.com,Adult,True
547,http://www.blacklacestudios.com,Adult,True
548,http://www.persiancaesar.com/opticalnoisedigitalzoom.htm,Adult,True
549,http://www.lustomic.com,Adult,True
550,http://www.dgcomicart.com/,Adult,True
551,http://pander.comicgenesis.com/,Adult,True
552,http://perso.orange.fr/pat2001/,Adult,True
553,http://ssl.eroscomix.com/,Adult,True
554,http://www.enchantae.com,Adult,True
555,http://www.flameboycomics.co.uk/html/frontportal.html,Adult,True
556,http://www.packedpanties.com,Adult,True
557,http://www.peterbernard.com/gdf/,Adult,True
558,http://www.rickthewolf.com/,Adult,True
559,http://ascomix.narod.ru/,Adult,True
560,http://www.pornocchio.com/free-sexsites/alltoossex/,Adult,True
561,http://www.mrsatanism.com/,Adult,True
562,http://www.dirty-cartoonpictures.com/,Adult,True
563,http://www.comixplanet.com/xxxcomix/comix/,Adult,True
564,http://frenchcomix.laluciole.net,Adult,True
565,http://www.hentaiperversion.com,Adult,True
566,http://www.happyhentai.com,Adult,True
567,http://www.comixxxhq.com,Adult,True
568,http://www.comicsarena.com/list/index.html,Adult,True
569,http://www.hugemusclecomix.com,Adult,True
570,http://lunchboxin.comicgenesis.com/,Adult,True
571,http://i-ecc.com/,Adult,True
572,http://koshe-art.info/,Adult,True
573,http://sinfulcomicsclub.thumblogger.com/,Adult,True
574,http://www.gaysexcomics.com/free_gay_comics/,Adult,True
575,http://famouscomics.thumblogger.com/,Adult,True
576,http://www.freesexycomics.com/,Adult,True
577,,Adult,
578,http://cartoonpornguide.com,Adult,True
579,http://www.comicshouse.com/,Adult,True
580,http://darkest.wildbdsmart.com/,Adult,True
581,http://www.sinfulcomicsite.com/,Adult,True
582,http://cartoondicks.thumblogger.com/,Adult,True
583,http://celebshentai.thumblogger.com/,Adult,True
584,http://www.gaysexcomics.com/gay-cartoon-comics/,Adult,True
585,http://squickism.com,Adult,True
586,http://www.smuttytoons.com,Adult,True
587,http://www.sexytoon.com,Adult,True
588,http://www.crazyart.com/,Adult,True
589,,Adult,
590,http://www.comixxxarchive.com/,Adult,True
591,http://www.eadultcomics.com,Adult,True
592,http://www.adultcomicsworld.com,Adult,True
593,http://www.adultcomicsclub.com,Adult,True
594,http://www.crossdresscomics.com/,Adult,True
595,http://onlinesuperheroes.com,Adult,True
596,http://www.toonguys.com,Adult,True
597,http://www.eroscomix.com/,Adult,True
598,http://jbart.chez-alice.fr/,Adult,True
599,http://sir0tter.com/,Adult,True
600,//www.eurosexcomics.com,Adult,False
601,//www.eurosexcomics.com,Adult,False
602,//www.eurosexcomics.com,Adult,False
603,http://www.comixxxpedia.com/,Adult,True
604,http://gayfactory.org/links/gay-hentai-porn.html,Adult,True
605,http://demicomix.com/,Adult,True
606,http://www.arqangel.com/,Adult,True
607,,Adult,
608,http://www.druuna.net/,Adult,True
609,http://www.supermegatopia.com/,Adult,True
610,http://www.claws-and-paws.com/furry/,Adult,True
611,http://www.stripeymaney.com/,Adult,True
612,http://us.vclart.net/vcl/,Adult,True
613,http://www.foxxfire.com/,Adult,True
614,http://groups.yahoo.com/group/adultfurries/,Adult,True
615,http://www.dazereader.com/plushyfurry.htm,Adult,True
616,http://yiffutopia.homestead.com/yiff_u.html,Adult,True
617,http://www.macrophile.com/doug/,Adult,True
618,http://membres.lycos.fr/fafnir/,Adult,True
619,http://www.bdrak.com/,Adult,True
620,http://www.cuteybunny.com/,Adult,True
621,http://caliban.metalandmagic.com/,Adult,True
622,http://darksilver.wereanimal.net/,Adult,True
623,http://www.furnation.com/dharken/,Adult,True
624,http://www.rogminotaur.com/,Adult,True
625,http://www.bluefurry.com/,Adult,True
626,http://rogminotaur.wereanimal.net/,Adult,True
627,http://www.vixine.com/,Adult,True
628,http://www.ayame.furtopia.org/,Adult,True
629,http://yiffy.net/,Adult,True
630,http://narzil.tfcentral.com/,Adult,True
631,http://www.furry-furry.com/,Adult,True
632,http://www.blackwolfe.net/,Adult,True
633,http://www.atomicpanda.com/,Adult,True
634,http://sumarra.reddra.com/,Adult,True
635,http://furs4you.info/,Adult,True
636,http://www.transinfinity.com/,Adult,True
637,,Adult,
638,http://ainoyume.com/,Adult,True
639,http://www.neofur.furtopia.org/,Adult,True
640,http://members.lycos.co.uk/tcpolecat/,Adult,True
641,http://www.alteredmindvisions.com/,Adult,True
642,http://www.geocities.com/slimbobo/,Adult,True
643,http://www.ricfrane.com/,Adult,True
644,http://www.rsf-pix.com/rsf/home.html,Adult,True
645,http://www.cejes.freehomepage.com/,Adult,True
646,http://www.uk3d.com/,Adult,True
647,http://www.simpson-nelson.com/,Adult,True
648,http://www.geocities.com/tokyo/fuji/6083/,Adult,True
649,http://www.fransmensink.nl/,Adult,True
650,http://www.industrythirteen.com/,Adult,True
651,http://www.fantasyerotica.net/,Adult,True
652,http://www.imagenetion.com/,Adult,True
653,http://www.lorenzosperlonga.com/,Adult,True
654,http://www.jennys-artwork.com/,Adult,True
655,http://www.nemmelheim.de/darkart/,Adult,True
656,http://www.liselotteeriksson.com/,Adult,True
657,http://www.ntergalactic.com/,Adult,True
658,http://www.eroszona.com/,Adult,True
659,http://geoffridgway.com/,Adult,True
660,http://www.chrisachilleos.co.uk/,Adult,True
661,http://lucidskin.com/,Adult,True
662,http://www.robertquill.com/,Adult,True
663,http://edmironiuk.com/,Adult,True
664,http://liquidwerx.com/,Adult,True
665,http://erotinomicon.com/,Adult,True
666,http://luminousshadows.com/dark/,Adult,True
667,http://www.raffaelemarinetti.it/,Adult,True
668,http://www.monsterbait.net/,Adult,True
669,http://www.philipmalpass.com/,Adult,True
670,http://www.crimson-chimera.com/,Adult,True
671,http://www.thepinupfiles.com/,Adult,True
672,http://www.pmkane.com/black/,Adult,True
673,http://www.goddessofwar.com/,Adult,True
674,http://users.skynet.be/sky33733/perseng1.html,Adult,True
675,http://www.milomanara.com/,Adult,True
676,http://www.imagenetion.com/fwillis1.htm,Adult,True
677,http://www.sardax.com/,Adult,True
678,http://www.andrewdonaldson.com/,Adult,True
679,http://www.shaneglines.net/,Adult,True
680,http://www.zeppellina.blogspot.com/,Adult,True
681,http://angelito.uw.hu/,Adult,True
682,http://www.hentai-foundry.com/,Adult,True
683,http://phaedras-art.co.uk/,Adult,True
684,http://www.pornokrates.com/lysistrata.html,Adult,True
685,http://www.eroticartcollection.com/olivia/,Adult,True
686,http://www.unsound.com/saeki/,Adult,True
687,http://www.neoplan.jp/saeki/,Adult,True
688,http://www.salon.com/sex/feature/2001/02/08/saeki/,Adult,True
689,http://www.imagingoz.com/sorayama.html,Adult,True
690,http://www.sorayama.net/,Adult,True
691,http://www.eroticartcollection.com/hajime_sorayama/,Adult,True
692,http://www.suicide.couk.com/gallery/sora/sorag.htm,Adult,True
693,http://www.xs4all.nl/mecano/silversprings/sorayama/sorayama_thumbs1.html,Adult,True
694,http://www.vallejo.spb.ru/,Adult,True
695,http://hebuss.free.fr/,Adult,True
696,http://www.suicide.couk.com/gallery/boris/borisg.htm,Adult,True
697,http://dannyreviews.com/s/sex.html,Adult,True
698,http://www.erotica-readers.com/,Adult,True
699,http://members.tripod.com/erotique/index.html,Adult,True
700,http://www.press.uchicago.edu/misc/chicago/132242.html,Adult,True
701,http://users.rcn.com/xcentrik/,Adult,True
702,http://www.skidroche.com/,Adult,True
703,http://www.deadginny.com/,Adult,True
704,http://www.lisapalac.com/,Adult,True
705,http://www.elated.com/erotica-femina/,Adult,True
706,http://www.joanelloyd.com/,Adult,True
707,http://www.marilynjayelewis.com/,Adult,True
708,http://www.bettydodson.com/,Adult,True
709,http://gloria-brame.com/,Adult,True
710,http://www.gain18.freeserve.co.uk/morgan.htm,Adult,True
711,http://www.candidconfessions.com/,Adult,True
712,http://www.sarahveitch.fsnet.co.uk/,Adult,True
713,http://home.pacbell.net/curzon/,Adult,True
714,http://www.angelfire.com/wi2/jobelle/,Adult,True
715,http://www.angelfire.com/de/yumcha/eroticnovel.html,Adult,True
716,http://www.webspawner.com/users/mariasplace/,Adult,True
717,http://www.mninter.net/emmah/,Adult,True
718,http://www.carolqueen.com/,Adult,True
719,http://www.ceciliatan.com,Adult,True
720,,Adult,
721,http://www.dutchhutch.com,Adult,True
722,http://www.angelfire.com/tx5/saschai/,Adult,True
723,http://www.femmerotic.com/corinna.html,Adult,True
724,http://www.anneandcathy.com/,Adult,True
725,http://www.susannahindigo.com,Adult,True
726,http://www.asstr.org/don_winslow/,Adult,True
727,http://www.eroticanoir.com/,Adult,True
728,http://www.wendywootton.co.uk/,Adult,True
729,http://www.studioloplop.com/,Adult,True
730,http://www.tlcnovels.homestead.com,Adult,True
731,http://www.christinewarren.net,Adult,True
732,http://www.pennybirch.co.uk/,Adult,True
733,http://www.afwaddell.com/,Adult,True
734,http://www.mchristian.com,Adult,True
735,http://www.aidenshaw.moonfruit.com/,Adult,True
736,http://susiebright.blogs.com,Adult,True
737,http://www.raygordonbooks.co.uk/,Adult,True
738,http://www.ansereg.com/,Adult,True
739,http://www.circlet.com/,Adult,True
740,http://www.blacklace-books.co.uk,Adult,True
741,http://www.cleispress.com/,Adult,True
742,http://www.booklocker.com/,Adult,True
743,http://renebooks.com,Adult,True
744,http://www.unbound-books.com/,Adult,True
745,http://redsagepub.com/,Adult,True
746,http://www.zumayapublications.com,Adult,True
747,http://www.glbpubs.com,Adult,True
748,http://www.starbookspress.com,Adult,True
749,http://www.chimera-online.co.uk/,Adult,True
750,http://kendie.op-inter.net/,Adult,True
751,,Adult,
752,http://www.locusnovus.com/,Adult,True
753,http://www.peacockblue.com/,Adult,True
754,http://www.scarletletters.com/,Adult,True
755,http://www.nerve.com/,Adult,True
756,http://www.bizarremag.com/,Adult,True
757,http://www.m-spot.com/,Adult,True
758,http://votre.coolfreehost.com,Adult,True
759,http://www.girlphoria.com,Adult,True
760,http://www.eeplaza.com/,Adult,True
761,http://www.twistedpictures.com,Adult,True
762,http://www.2mag.net/,Adult,True
763,http://www.mystique-magazine.com/,Adult,True
764,http://www.cliterati.co.uk/,Adult,True
765,http://www.sliptongue.com/,Adult,True
766,http://www.suspectthoughts.com,Adult,True
767,http://www.eros-noir.com/,Adult,True
768,http://www.alicubi.com/,Adult,True
769,http://www.galthor.com,Adult,True
770,http://www.staticusers.net/adultmagazines/index.php,Adult,True
771,http://www.altreel.com/,Adult,True
772,http://www.readvintage.com/,Adult,True
773,http://www.eroticinformer.com,Adult,True
774,http://www.asexstories.com/lesbian_stories/,Adult,True
775,http://www.dirtyfound.com/,Adult,True
776,http://www.retrokitten.com/,Adult,True
777,http://www.starandgartermagazine.com,Adult,True
778,http://www.c14.com/,Adult,True
779,http://www.moviebadgirls.com/,Adult,True
780,http://www.gayvnawards.com/,Adult,True
781,http://www.cndb.com/,Adult,True
782,http://www.iafd.com/,Adult,True
783,http://www.brucelabruce.com/,Adult,True
784,http://great-directors.com/directors/directors1.htm,Adult,True
785,http://www.fullmetal.com,Adult,True
786,http://www.grupoifg.com/,Adult,True
787,http://www.cybernetdigital.com,Adult,True
788,http://www.adultdvdreviews.com/,Adult,True
789,http://www.cavr.com/,Adult,True
790,http://www.dvdpornreviews.com/,Adult,True
791,http://www.rogreviews.com/,Adult,True
792,http://www.mrwebreview.com/,Adult,True
793,http://www.transmovies.com,Adult,True
794,http://www.clublez.com/movies/,Adult,True
795,http://www.raincoatreviews.com,Adult,True
796,http://www.gayvn.com,Adult,True
797,http://www.ranchocarne.com,Adult,True
798,http://www.sakivision.com/,Adult,True
799,http://www.xxxmoviereview.com,Adult,True
800,http://www.skullgame.com/,Adult,True
801,http://www.midnightowlvideo.com,Adult,True
802,http://www.wcareviews.com,Adult,True
803,http://www.gayguide.co.uk/getreal.htm,Adult,True
804,http://us.imdb.com/title/tt0119273/,Adult,True
805,http://apolloguide.com/mov_revtemp.aspcid1691,Adult,True
806,http://www.haro-online.com/movies/loss_of_sexual_innocence.html,Adult,True
807,http://www.sonypictures.com/classics/lossofsexualinnocence/,Adult,True
808,http://us.imdb.com/title/tt0191602/,Adult,True
809,http://www.adultwebmagazines.com/rock/,Adult,True
810,http://www.necrohiphop.com/,Adult,True
811,http://awal.com,Adult,True
812,http://members.tripod.com/justafeelingnet/,Adult,True
813,http://www.theimperialorgy.com/,Adult,True
814,http://www.tupac187amaru.homestead.com,Adult,True
815,http://www.angelfire.com/goth/muffyland/,Adult,True
816,http://www.blacknudecelebrities.com/janetjackson/,Adult,True
817,http://camgirlgalleries.com/janetjacksonsuperbowltits/,Adult,True
818,http://vuzelha.tripod.com/madonna.htm,Adult,True
819,http://www.geocities.com/maxartist1/,Adult,True
820,http://www.tvamsterdam.com/rockbitch/index.htm,Adult,True
821,http://smuthosts.com/users/jceleb/celeb/britnyspears/bsnude.html,Adult,True
822,http://www.geocities.com/smegmarecords/,Adult,True
823,http://www.geocities.com/sunsetstrip/vine/6996/,Adult,True
824,http://hem.spray.se/s-p-i-c-e-y/stoned01.html,Adult,True
825,http://solomonsrefuge.com/eroticaintro.htm,Adult,True
826,http://www.beyonddotcom.com/flats/,Adult,True
827,http://www.pinkpussycatscorner.com/index.html,Adult,True
828,http://home.earthlink.net/ntillemans/,Adult,True
829,http://www.angelfire.com/super/wiseass/,Adult,True
830,http://www.libidomag.com/,Adult,True
831,http://www.freethewriter.com/,Adult,True
832,http://www.lintrigue.org/,Adult,True
833,http://wildboysnet.com,Adult,True
834,http://www.cakenyc.com/,Adult,True
835,http://www.angelfire.com/poetry/askdawn/index.html,Adult,True
836,http://www.freddyandeddy.com/,Adult,True
837,http://www.samarelart.com/lilyrider/lilyrider.htm,Adult,True
838,http://graphicwoman.com/pg_3_index.htm,Adult,True
839,http://www.hoe.nu/,Adult,True
840,http://badasschick.com/,Adult,True
841,http://www.nortonpoets.com/,Adult,True
842,http://www.storymania.com,Adult,True
843,http://www.myerotica.net/,Adult,True
844,http://www.neo-comintern.com/,Adult,True
845,http://www.sex-and-erotic-story.com,Adult,True
846,http://www.eroticexpressions.net,Adult,True
847,http://www.poetrylifeandtimes.com,Adult,True
848,http://www.samarelart.com/,Adult,True
849,http://www.ncf.carleton.ca/bs904/contents.html,Adult,True
850,http://bipress.bi.org/,Adult,True
851,http://www.slowtrains.com/,Adult,True
852,http://www.lovepain.com,Adult,True
853,http://roseys.net/,Adult,True
854,http://www.geocities.com/fasterthanlife_2000/,Adult,True
855,http://www.himplusher.com,Adult,True
856,http://www.free-erotic-sex-stories.net/,Adult,True
857,http://e-crap.com,Adult,True
858,http://www.ilovethedevil.com,Adult,True
859,http://www.ruthiesclub.com,Adult,True
860,http://www.oystersandchocolate.com,Adult,True
861,http://www.asstr.org/bitbard/,Adult,True
862,http://www.dailyjackoffstories.com,Adult,True
863,http://www.xxxforsex.com/stories/,Adult,True
864,http://www.findavagina.com/sexstories/,Adult,True
865,http://www.mindspired.com/,Adult,True
866,http://www.lushstories.com,Adult,True
867,http://www.short-fiction.co.uk/,Adult,True
868,http://www.aaba-about.com/erotic-sex-stories/,Adult,True
869,http://adult-storys.com/,Adult,True
870,http://www.alt-sex-stories.com/lesbian/index.html,Adult,True
871,http://www.1-a-z-adult-free-stories.com/,Adult,True
872,http://www.adultpornstories.com,Adult,True
873,http://www.adultstorycorner.com/,Adult,True
874,http://www.asstr.org,Adult,True
875,http://www.all-free-erotic-stories.com/,Adult,True
876,http://www.freeteenhost.com/sick/sexstories.htm,Adult,True
877,http://www.alt-sex-stories.com/,Adult,True
878,http://allme.com/,Adult,True
879,http://www.all-erotica.com/,Adult,True
880,http://www.exclamation-absolutely-free-adult-erotic-xxx-sex-porn-stories.com,Adult,True
881,http://www.xxx-1-absolutely-free-literoticas-adult-erotic-sex-stories.com,Adult,True
882,http://www.orientalsincity.com/sites/asian_pussy/index.html,Adult,True
883,http://www.annejet.com,Adult,True
884,http://www.exstasia.com/fiction/index_ca.html,Adult,True
885,http://www.adult-ezine.com/adult-erotica/,Adult,True
886,http://www.sex-stories.net/,Adult,True
887,http://www.aadrianous.com/aass/index.html,Adult,True
888,http://www.amateurpornstories.com/welcome.html,Adult,True
889,http://www.naughtynotebook.com/,Adult,True
890,http://www.freevue.com,Adult,True
891,http://www.sensualsexstories.com/index.html,Adult,True
892,http://www.besteroticstories.com/,Adult,True
893,http://bruthadeep.com/,Adult,True
894,http://www.cuckolds.com/,Adult,True
895,http://www.sexspyder.com/cocksuckingconfessions/,Adult,True
896,http://www.angelfire.com/ky2/cabanazcrib/,Adult,True
897,http://www.cuckold-stories.com,Adult,True
898,http://www.cianarose.com/,Adult,True
899,http://www.daily-stories.com/straight/index.html,Adult,True
900,http://www.darkletters.com/,Adult,True
901,http://www.dirtylibrary.com/,Adult,True
902,http://debauchery.com/erotic-stories/,Adult,True
903,http://www.darkwanderer.net,Adult,True
904,http://www.best-at.com/eroticmist/,Adult,True
905,http://www.eroticsexystories.com/,Adult,True
906,http://www.eroticstories.com/,Adult,True
907,http://assm.asstr.org/erotica/,Adult,True
908,http://www.eroticquill.com/,Adult,True
909,http://www.eroticstoryworld.com,Adult,True
910,http://www.geocities.com/mywifesdiary/,Adult,True
911,http://www.adult-ezine.com/erotic-stories/,Adult,True
912,http://www.naughtynotebook.com/filthy/filthy/,Adult,True
913,http://www.1stsexstories.com,Adult,True
914,http://www.foxyfables.com/,Adult,True
915,http://www.emersonfitz.com/,Adult,True
916,http://hardcoreporn-xxx.com/sexstories/,Adult,True
917,http://www.fantasies.com/,Adult,True
918,http://free4m.tripod.com/,Adult,True
919,http://www.free-sex-story.org,Adult,True
920,http://www.stories-gangbang.com/,Adult,True
921,http://www.groupsexstories.com,Adult,True
922,http://www.sexstories-group.com,Adult,True
923,http://www.groupsex-eroticstories.com/,Adult,True
924,http://www.stories-hardcore.com,Adult,True
925,http://www.hotlyps.com/library2.htm,Adult,True
926,http://www.adult-ezine.com/hot-sexstories/,Adult,True
927,http://www.hotwife.com/slutwifestory.html,Adult,True
928,http://www.indiansexstories.net,Adult,True
929,http://www.sexstories-kinky.com/,Adult,True
930,http://www.literotica.com/,Adult,True
931,http://ladiesweb.net/,Adult,True
932,http://www.my-haven2001.com,Adult,True
933,http://www.xxx101.com/,Adult,True
934,http://www.lensfucking.com/,Adult,True
935,http://www.taboostories.com/,Adult,True
936,http://www.audiosex.com/,Adult,True
937,http://www.pornstories.com/,Adult,True
938,http://www.dailyxxxstories.com/,Adult,True
939,http://www.eroticstoryvault.com/,Adult,True
940,http://www.1-erotic-sex-stories-club.com/,Adult,True
941,http://www.eroticxxxstories.com/main.htm,Adult,True
942,http://www.99eroticstories.com/,Adult,True
943,http://www.number1sexstories.com/index.html,Adult,True
944,http://www.1hotnight.com/,Adult,True
945,http://www.climaxcentral.com/stories/,Adult,True
946,http://www.4-xxx-porn.com/stories/index.html,Adult,True
947,http://www.xxx-stories.org/,Adult,True
948,http://www.pixies-place.com/,Adult,True
949,http://www.pornsexstories.com/,Adult,True
950,http://www.xxxstoryboard.com/penthouseforum/penthouse-forum.html,Adult,True
951,http://www.redhotstories.com/,Adult,True
952,http://royosex.com/,Adult,True
953,http://www.sexstories-archive.com,Adult,True
954,http://www.sexstoriespost.com/,Adult,True
955,http://www.sexstory-1.com/index.htm,Adult,True
956,http://www.storylust.com,Adult,True
957,http://www.sex-porno-stories.com/,Adult,True
958,http://www.sexstoryx.com/,Adult,True
959,http://www.69sexstories.com/,Adult,True
960,http://www.asexstories.com,Adult,True
961,http://www.sensualvenus.com,Adult,True
962,http://www.adult-ezine.com/story-heat-adult-stories/,Adult,True
963,http://www.adult-ezine.com/story-sex/,Adult,True
964,http://www.stories-archive.com/,Adult,True
965,http://www.truedirtystories.com/,Adult,True
966,http://www.stories-3plus.com/,Adult,True
967,http://www.teasingeroticstories.com,Adult,True
968,http://www.angelfire.com/indie/virtualstoryzone/,Adult,True
969,http://www.free-oral-sex-pictures.net/virtual-girl/,Adult,True
970,http://www.wetdreamstories.com,Adult,True
971,http://www.sexstories-incest.com/index,Adult,True
972,http://www.sexstories-wives.com/,Adult,True
973,http://www.wildsexstories.com/inside1.html,Adult,True
974,http://www.wildxxxtales.com/,Adult,True
975,http://www.angelfire.com/pa3/writersblock/index.html,Adult,True
976,http://whiteshadow.pornopartners.com/index.html,Adult,True
977,http://xxxfuckstories.com/,Adult,True
978,http://www.xxx-sexstories.com/,Adult,True
979,http://jojojinx.com,Adult,True
980,http://www.02sexy.com/,Adult,True
981,http://www.00101001.com/,Adult,True
982,http://www.asstr.org/crimson_dragon/,Adult,True
983,http://www.asstr.org/ann_douglas/,Adult,True
984,http://www.asstr.org/artie/,Adult,True
985,http://www.asstr.org/bob_peale/,Adult,True
986,http://www.asstr.org/desdmona/,Adult,True
987,http://www.asstr.org/vargas/,Adult,True
988,http://www.asstr.org/imma_scared/,Adult,True
989,http://www.asstr.org/kvagabond/,Adult,True
990,http://www.asstr.org/kelly/,Adult,True
991,http://www.asstr.org/the_warthog/,Adult,True
992,http://www.asstr.org/wetdreams/,Adult,True
993,http://www.asstr.org/wiseguy/,Adult,True
994,http://www.asstr.org/lambchop/,Adult,True
995,http://www.asstr.org/titmouse/,Adult,True
996,http://www.asstr.org/rass_senip/,Adult,True
997,http://www.asstr.org/poisoniv1/,Adult,True
998,http://www.smoothtales.com/,Adult,True
999,http://www.asstr.org/rarstarr/,Adult,True
1000,http://www.asstr.org/slowhand/,Adult,True
