S No,Flag,Currency,Amount,Unnamed: 4,is_valid
864,TRUE,INR,20127,,True
865,TRUE,INR,20127,,True
866,TRUE,INR,20127,,True
867,,INR,20127,,True
868,TRUE,INR,20127,,True
869,,INR,20127,,True
870,TRUE,INR,20127,,True
871,FALSE,INR,20127,,True
872,TRUE,INR,230000,,True
873,FALSE,INR,230000,,True
874,FALSE,INR,230000,,True
875,TRUE,INR,230000,,True
876,TRUE,INR,230000,,True
877,TRUE,INR,230000,,True
878,FALSE,INR,230000,,True
879,TRUE,INR,230000,,True
880,FALSE,INR,230000,,True
881,TRUE,INR,230000,,True
882,FALSE,INR,230000,,True
883,TRUE,INR,230000,,True
884,FALSE,INR,230000,,True
885,FALSE,INR,230000,,True
886,TRUE,,,,False
887,TRUE,INR,230000,,True
888,TRUE,INR,230000,,True
889,FALSE,INR,230000,,True
890,TRUE,INR,230000,,True
891,FALSE,INR,230000,,True
892,TRUE,INR,230000,,True
893,FALSE,INR,230000,,True
894,TRUE,INR,230000,,True
895,FALSE,INR,230000,,True
896,,INR,230000,,True
897,0,INR,230000,,True
898,TRUE,INR,230000,,True
899,TRUE,INR,230000,,True
900,,INR,50000,,True
901,TRUE,INR,50000,,True
902,FALSE,INR,50000,,True
903,TRUE,INR,50000,,True
904,FALSE,,,,False
905,TRUE,INR,50000,,True
906,FALSE,INR,50000,,True
907,FALSE,INR,50000,,True
908,TRUE,INR,50000,,True
909,TRUE,INR,50000,,True
910,TRUE,INR,50000,,True
911,FALSE,INR,50000,,True
912,TRUE,INR,50000,,True
913,FALSE,INR,50000,,True
914,TRUE,INR,50000,,True
915,,INR,50000,,True
916,TRUE,INR,50000,,True
917,FALSE,INR,50000,,True
918,FALSE,INR,50000,,True
919,TRUE,INR,50000,,True
920,TRUE,INR,50000,,True
921,TRUE,INR,50000,,True
922,FALSE,INR,50000,,True
923,,,,,False
924,FALSE,INR,50000,,True
925,0,INR,50000,,True
926,FALSE,INR,50000,,True
927,TRUE,INR,50000,,True
928,FALSE,INR,50000,,True
929,FALSE,INR,50000,,True
930,TRUE,INR,50000,,True
931,TRUE,INR,50000,,True
932,TRUE,INR,50000,,True
933,FALSE,INR,50000,,True
934,TRUE,INR,50000,,True
935,FALSE,INR,50000,,True
936,TRUE,INR,50000,,True
937,FALSE,INR,50000,,True
938,TRUE,INR,50000,,True
939,FALSE,INR,50000,,True
940,FALSE,INR,50000,,True
941,TRUE,INR,50000,,True
942,TRUE,INR,50000,,True
943,TRUE,INR,50000,,True
944,FALSE,INR,50000,,True
945,TRUE,INR,50000,,True
946,FALSE,INR,50000,,True
947,TRUE,,,,False
948,FALSE,INR,50000,,True
949,TRUE,INR,50000,,True
950,,INR,50000,,True
951,FALSE,INR,50000,,True
952,TRUE,INR,50000,,True
953,TRUE,INR,50000,,True
954,TRUE,INR,50000,,True
955,FALSE,INR,50000,,True
956,TRUE,INR,50000,,True
957,FALSE,INR,50000,,True
958,1,INR,50000,,True
959,FALSE,INR,50000,,True
960,TRUE,INR,50000,,True
961,FALSE,INR,50000,,True
962,FALSE,INR,50000,,True
963,TRUE,INR,50000,,True
964,TRUE,INR,50000,,True
965,TRUE,INR,50000,,True
966,FALSE,INR,50000,,True
967,TRUE,INR,50000,,True
968,FALSE,,,,False
969,TRUE,INR,50000,,True
970,FALSE,INR,50000,,True
971,TRUE,INR,50000,,True
972,FALSE,INR,50000,,True
973,FALSE,INR,50000,,True
974,TRUE,INR,50000,,True
975,TRUE,JKL,230132,,False
976,TRUE,INR,@,230132.0,True
977,,INR,@,230132.0,True
978,TRUE,INR,@,230132.0,True
979,FALSE,INR,@,230132.0,True
980,TRUE,INR,@,230132.0,True
981,FALSE,INR,@,230132.0,True
982,TRUE,INR,@,230132.0,True
983,FALSE,INR,@,230132.0,True
984,FALSE,INR,@,230132.0,True
985,TRUE,INR,@,230132.0,True
986,TRUE,JKL,230132,,False
987,TRUE,JKL,230132,,False
988,FALSE,JKL,230132,,False
989,TRUE,JKL,230132,,False
990,FALSE,JKL,230132,,False
991,TRUE,JKL,230132,,False
992,FALSE,,,,False
993,TRUE,JKL,230132,,False
994,FALSE,JKL,230132,,False
995,FALSE,JKL,230132,,False
996,TRUE,JKL,230132,,False
997,TRUE,JKL,230132,,False
998,TRUE,JKL,230132,,False
999,FALSE,JKL,230132,,False
1000,TRUE,JKL,230132,,False
